code_commune,rain_24,average_celsius,average_wind,datetime,lib_risque_jo,duration_days,month
7,274.0,20.6,,1993-09-22,Inondations et/ou Coulées de Boue,3,9
7,103.0,23.1,,1994-09-12,Inondations et/ou Coulées de Boue,2,9
7,7.1,18.6,7.9,1995-10-04,Inondations et/ou Coulées de Boue,1,10
7,200.0,15.9,,1998-05-27,Inondations et/ou Coulées de Boue,1,5
7,229.5,16.7,,2002-09-08,Inondations et/ou Coulées de Boue,1,9
7,51.6,8.7,8.2,2003-12-02,Inondations et/ou Coulées de Boue,0,12
7,209.0,19.2,,2015-09-13,Inondations et/ou Coulées de Boue,1,9
8,36.2,11.1,8.0,1993-12-19,Inondations et/ou Coulées de Boue,14,12
8,41.2,8.3,8.0,1993-12-20,Inondations et/ou Coulées de Boue,13,12
8,4.6,2.7,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
8,49.4,8.1,,1993-01-11,Inondations et/ou Coulées de Boue,11,1
8,2.6,2.4,,1995-01-17,Inondations et/ou Coulées de Boue,19,1
8,8.4,4.3,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
8,8.4,4.3,8.0,1999-12-25,Mouvement de Terrain,4,12
8,23.6,,8.0,1993-12-19,Inondations et/ou Coulées de Boue,14,12
8,22.1,,8.0,1993-12-20,Inondations et/ou Coulées de Boue,13,12
8,0.9,,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
8,8.7,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
8,8.7,,8.0,1999-12-25,Mouvement de Terrain,4,12
8,66.5,,,2016-06-08,Inondations et/ou Coulées de Boue,0,6
8,24.1,,,2021-06-04,Inondations et/ou Coulées de Boue,0,6
8,77.2,,,2021-07-13,Inondations et/ou Coulées de Boue,3,7
8,39.8,20.2,,1988-07-23,Inondations et/ou Coulées de Boue,0,7
8,32.8,10.0,,1993-01-11,Inondations et/ou Coulées de Boue,11,1
8,18.0,5.5,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
8,18.0,5.5,8.0,1999-12-25,Mouvement de Terrain,4,12
8,67.0,,,2018-06-11,Inondations et/ou Coulées de Boue,0,6
8,11.0,4.2,8.0,1990-12-31,Inondations et/ou Coulées de Boue,15,12
8,30.0,10.0,,1993-01-11,Inondations et/ou Coulées de Boue,11,1
8,27.4,11.0,8.0,1993-12-19,Inondations et/ou Coulées de Boue,14,12
8,38.5,6.0,8.0,1993-12-20,Inondations et/ou Coulées de Boue,13,12
8,8.0,4.2,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
8,17.5,7.0,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
8,17.5,7.0,8.0,1999-12-25,Mouvement de Terrain,4,12
8,13.8,10.6,,2003-01-02,Inondations et/ou Coulées de Boue,3,1
8,13.7,10.0,,2011-01-08,Inondations Remontée Nappe,2,1
8,53.5,22.0,,1988-07-23,Inondations et/ou Coulées de Boue,0,7
8,0.7,3.6,8.0,1990-12-31,Inondations et/ou Coulées de Boue,15,12
8,0.0,8.5,,1992-04-13,Inondations et/ou Coulées de Boue,0,4
8,41.0,8.1,,1993-01-11,Inondations et/ou Coulées de Boue,11,1
8,54.0,9.1,8.0,1993-12-19,Inondations et/ou Coulées de Boue,14,12
8,32.5,6.8,8.0,1993-12-20,Inondations et/ou Coulées de Boue,13,12
8,7.8,2.8,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
8,6.8,4.6,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
8,6.8,4.6,8.0,1999-12-25,Mouvement de Terrain,4,12
8,58.2,5.6,,2001-01-05,Inondations et/ou Coulées de Boue,0,1
8,8.8,5.6,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
8,8.8,5.6,8.0,1999-12-25,Mouvement de Terrain,4,12
8,84.9,22.6,,2018-05-27,Inondations et/ou Coulées de Boue,0,5
9,26.0,-0.8,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
9,26.0,-0.8,,1992-01-22,Poids de la Neige,3,1
9,52.5,9.0,6.8,1996-11-30,Inondations et/ou Coulées de Boue,1,11
9,,-6.5,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
9,,-6.5,,1992-01-22,Poids de la Neige,3,1
9,79.0,9.0,6.8,1996-11-30,Inondations et/ou Coulées de Boue,1,11
9,60.5,21.0,,1999-08-28,Inondations et/ou Coulées de Boue,0,8
9,25.5,12.0,,2000-06-14,Inondations et/ou Coulées de Boue,1,6
9,48.0,16.5,,2000-06-14,Inondations et/ou Coulées de Boue,1,6
9,25.5,12.0,,2000-06-14,Inondations et/ou Coulées de Boue,1,6
9,100.0,17.5,,2002-07-29,Inondations et/ou Coulées de Boue,0,7
9,2.4,21.5,,2002-07-29,Inondations et/ou Coulées de Boue,0,7
9,100.0,17.5,,2002-07-29,Inondations et/ou Coulées de Boue,0,7
9,85.0,13.8,,2006-06-28,Inondations et/ou Coulées de Boue,0,6
9,34.0,19.3,,2006-06-28,Inondations et/ou Coulées de Boue,0,6
9,85.0,13.8,,2006-06-28,Inondations et/ou Coulées de Boue,0,6
9,45.0,16.5,,2011-09-03,Inondations et/ou Coulées de Boue,1,9
9,198.0,19.0,,2011-09-03,Inondations et/ou Coulées de Boue,1,9
9,39.0,4.0,,2014-01-23,Avalanche,2,1
9,39.0,4.0,,2014-01-23,Inondations et/ou Coulées de Boue,2,1
9,34.4,-1.0,,2014-01-23,Avalanche,2,1
9,34.4,-1.0,,2014-01-23,Inondations et/ou Coulées de Boue,2,1
9,34.4,-1.0,,2014-01-23,Avalanche,2,1
9,34.4,-1.0,,2014-01-23,Inondations et/ou Coulées de Boue,2,1
9,136.0,1.4,,2014-01-24,Inondations et/ou Coulées de Boue,2,1
9,136.0,1.4,,2014-01-24,Avalanche,2,1
9,136.0,1.4,,2014-01-24,Inondations et/ou Coulées de Boue,2,1
9,136.0,1.4,,2014-01-24,Avalanche,2,1
9,70.0,5.5,,2014-01-24,Inondations et/ou Coulées de Boue,2,1
9,70.0,5.5,,2014-01-24,Avalanche,2,1
9,8.0,-0.3,,1992-01-22,Poids de la Neige,3,1
9,8.0,-0.3,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
10,11.4,,,1999-03-09,Inondations et/ou Coulées de Boue,2,3
10,19.7,,8.0,1999-12-25,Mouvement de Terrain,4,12
10,19.7,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,68.0,,,2005-06-29,Inondations et/ou Coulées de Boue,0,6
10,23.0,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,23.0,,8.0,1999-12-25,Mouvement de Terrain,4,12
10,64.0,14.8,,1999-06-13,Inondations et/ou Coulées de Boue,0,6
10,12.9,7.5,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,12.9,7.5,8.0,1999-12-25,Mouvement de Terrain,4,12
10,12.3,0.5,3.3,2010-12-23,Inondations et/ou Coulées de Boue,0,12
10,0.0,12.9,1.7,2013-05-04,Inondations et/ou Coulées de Boue,2,5
10,12.8,8.0,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,12.8,8.0,8.0,1999-12-25,Mouvement de Terrain,4,12
10,35.2,13.4,,2016-05-30,Inondations et/ou Coulées de Boue,2,5
10,13.5,7.2,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,13.5,7.2,8.0,1999-12-25,Mouvement de Terrain,4,12
10,29.0,17.7,,2012-06-07,Inondations et/ou Coulées de Boue,0,6
10,20.0,5.9,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,20.0,5.9,8.0,1999-12-25,Mouvement de Terrain,4,12
10,0.0,12.7,,2013-05-04,Inondations et/ou Coulées de Boue,2,5
10,0.0,12.7,,2013-05-04,Inondations Remontée Nappe,5,5
10,13.5,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,13.5,,8.0,1999-12-25,Mouvement de Terrain,4,12
10,62.0,,,2000-09-12,Inondations et/ou Coulées de Boue,0,9
10,42.0,,,2008-07-02,Inondations et/ou Coulées de Boue,1,7
10,41.9,,,2012-06-07,Inondations et/ou Coulées de Boue,0,6
10,0.5,,,2013-05-05,Inondations Remontée Nappe,3,5
10,0.5,,,2013-05-05,Inondations et/ou Coulées de Boue,1,5
10,14.0,7.3,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,14.0,7.3,8.0,1999-12-25,Mouvement de Terrain,4,12
10,50.8,9.5,,2012-05-02,Inondations et/ou Coulées de Boue,1,5
10,18.0,,,1999-03-09,Inondations et/ou Coulées de Boue,2,3
10,17.0,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,17.0,,8.0,1999-12-25,Mouvement de Terrain,4,12
10,22.2,,,2012-06-07,Inondations et/ou Coulées de Boue,0,6
10,40.0,,,2013-05-03,Inondations Remontée Nappe,4,5
10,40.0,,,2013-05-03,Inondations et/ou Coulées de Boue,2,5
10,17.0,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,17.0,,8.0,1999-12-25,Mouvement de Terrain,4,12
10,57.6,,,2007-05-26,Inondations et/ou Coulées de Boue,0,5
10,12.5,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,12.5,,8.0,1999-12-25,Mouvement de Terrain,4,12
10,100.9,,,1995-07-01,Inondations et/ou Coulées de Boue,0,7
10,27.0,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,27.0,,8.0,1999-12-25,Mouvement de Terrain,4,12
10,0.2,,,2013-05-05,Inondations Remontée Nappe,7,5
10,0.2,,,2013-05-05,Inondations et/ou Coulées de Boue,2,5
10,36.3,20.8,,1990-07-28,Inondations et/ou Coulées de Boue,0,7
10,27.6,17.8,6.7,1995-10-03,Inondations et/ou Coulées de Boue,0,10
10,14.8,6.4,8.0,1999-12-25,Mouvement de Terrain,4,12
10,14.8,6.4,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,0.0,10.6,3.1,2013-05-10,Inondations Remontée Nappe,2,5
10,0.0,10.6,3.1,2013-05-10,Inondations et/ou Coulées de Boue,2,5
10,80.0,,,1988-05-16,Inondations et/ou Coulées de Boue,2,5
10,18.2,15.7,,1993-04-29,Inondations et/ou Coulées de Boue,1,4
10,66.0,15.7,1.6,1999-05-18,Inondations et/ou Coulées de Boue,0,5
10,19.4,7.5,6.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,19.4,7.5,6.2,1999-12-25,Mouvement de Terrain,4,12
10,0.0,12.2,1.9,2013-05-04,Inondations Remontée Nappe,5,5
10,14.6,6.8,5.5,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,14.6,6.8,5.5,1999-12-25,Mouvement de Terrain,4,12
10,6.8,16.2,,2021-07-15,Inondations et/ou Coulées de Boue,0,7
10,27.0,,,1993-07-01,Inondations et/ou Coulées de Boue,1,7
10,14.5,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,14.5,,8.0,1999-12-25,Mouvement de Terrain,4,12
10,14.8,,8.0,1999-12-25,Mouvement de Terrain,4,12
10,14.8,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,0.2,,,2013-05-07,Inondations et/ou Coulées de Boue,2,5
10,13.5,6.9,8.0,1999-12-25,Mouvement de Terrain,4,12
10,13.5,6.9,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
10,62.0,22.2,,2000-09-12,Inondations et/ou Coulées de Boue,0,9
10,56.5,17.8,,2012-06-07,Inondations et/ou Coulées de Boue,0,6
11,56.0,22.5,,1987-07-15,Inondations et/ou Coulées de Boue,0,7
11,40.0,-0.7,1.9,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,40.0,-0.7,1.9,1992-01-22,Poids de la Neige,3,1
11,27.8,18.1,7.0,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,43.6,15.7,3.9,2007-04-15,Inondations et/ou Coulées de Boue,1,4
11,1.0,8.0,8.5,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
11,1.0,8.0,8.5,2009-01-24,Inondations et/ou Coulées de Boue,3,1
11,43.0,20.2,2.4,2018-05-07,Inondations et/ou Coulées de Boue,1,5
11,23.0,24.9,2.9,2018-07-03,Inondations et/ou Coulées de Boue,0,7
11,54.4,8.1,4.7,2020-01-22,Inondations et/ou Coulées de Boue,0,1
11,13.5,24.3,4.3,2021-09-08,Inondations et/ou Coulées de Boue,2,9
11,42.0,,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,42.0,,,1992-01-22,Poids de la Neige,3,1
11,52.0,,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,52.0,,,1992-01-22,Poids de la Neige,3,1
11,56.9,,,1992-06-23,Inondations et/ou Coulées de Boue,1,6
11,87.0,,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,13.5,,12.8,1996-12-06,Inondations et/ou Coulées de Boue,6,12
11,46.2,,,2000-06-14,Inondations et/ou Coulées de Boue,0,6
11,0.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
11,0.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
11,91.9,,,2020-01-22,Inondations et/ou Coulées de Boue,1,1
11,10.4,,12.0,1987-10-10,Inondations et/ou Coulées de Boue,0,10
11,50.0,0.1,3.5,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,50.0,0.1,3.5,1992-01-22,Poids de la Neige,3,1
11,50.0,,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,50.0,,,1992-01-22,Poids de la Neige,3,1
11,20.0,11.7,4.0,1996-12-06,Inondations et/ou Coulées de Boue,6,12
11,289.6,8.4,3.9,1999-11-12,Inondations et/ou Coulées de Boue,2,11
11,115.6,10.8,3.4,2005-11-14,Inondations et/ou Coulées de Boue,1,11
11,1.8,8.3,11.2,2009-01-24,Inondations et/ou Coulées de Boue,3,1
11,1.8,8.3,11.2,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
11,211.3,21.4,6.0,2018-10-14,Inondations et/ou Coulées de Boue,1,10
11,56.0,-1.5,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,56.0,-1.5,,1992-01-22,Poids de la Neige,3,1
11,60.0,,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,60.0,,,1992-01-22,Poids de la Neige,3,1
11,50.3,,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,10.0,,12.8,1996-12-06,Inondations et/ou Coulées de Boue,6,12
11,24.0,,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,24.0,,,1992-01-22,Poids de la Neige,3,1
11,27.0,,,1996-08-20,Inondations et/ou Coulées de Boue,0,8
11,40.0,,,1999-08-02,Inondations et/ou Coulées de Boue,0,8
11,1.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
11,1.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
11,9.2,,12.0,1987-10-10,Inondations et/ou Coulées de Boue,0,10
11,56.0,,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,56.0,,,1992-01-22,Poids de la Neige,3,1
11,144.6,,12.9,1999-11-12,Inondations et/ou Coulées de Boue,2,11
11,60.0,,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,60.0,,,1992-01-22,Poids de la Neige,3,1
11,88.0,,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,45.4,22.5,,1987-07-15,Inondations et/ou Coulées de Boue,0,7
11,45.0,,,1992-01-22,Poids de la Neige,3,1
11,45.0,,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,90.0,,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,60.0,,,2000-06-14,Inondations et/ou Coulées de Boue,0,6
11,1.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
11,1.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
11,50.0,,,1987-07-15,Inondations et/ou Coulées de Boue,0,7
11,60.0,,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,60.0,,,1992-01-22,Poids de la Neige,3,1
11,162.0,,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,3.3,,12.0,1987-10-10,Inondations et/ou Coulées de Boue,0,10
11,40.0,,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,40.0,,,1992-01-22,Poids de la Neige,3,1
11,59.3,,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,15.0,,12.8,1995-12-15,Inondations et/ou Coulées de Boue,1,12
11,400.0,,12.9,1999-11-12,Inondations et/ou Coulées de Boue,2,11
11,10.0,,12.0,1987-10-10,Inondations et/ou Coulées de Boue,0,10
11,55.0,,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,55.0,,,1992-01-22,Poids de la Neige,3,1
11,16.2,,,1996-08-20,Inondations et/ou Coulées de Boue,0,8
11,24.4,,12.8,1996-12-06,Inondations et/ou Coulées de Boue,6,12
11,400.0,,12.9,1999-11-12,Inondations et/ou Coulées de Boue,2,11
11,107.4,,12.9,2005-11-14,Inondations et/ou Coulées de Boue,1,11
11,0.1,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
11,0.1,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
11,90.4,22.4,4.6,1990-07-28,Inondations et/ou Coulées de Boue,0,7
11,42.0,0.3,2.1,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,42.0,0.3,2.1,1992-01-22,Poids de la Neige,3,1
11,22.2,16.2,4.5,1992-06-23,Inondations et/ou Coulées de Boue,1,6
11,39.0,17.1,9.5,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,67.2,23.4,4.5,1996-07-27,Inondations et/ou Coulées de Boue,0,7
11,19.0,12.7,6.3,1996-12-06,Inondations et/ou Coulées de Boue,6,12
11,168.6,7.8,4.1,1999-11-12,Inondations et/ou Coulées de Boue,2,11
11,113.6,7.0,2.8,2003-12-03,Inondations et/ou Coulées de Boue,1,12
11,0.4,8.6,10.8,2009-01-24,Inondations et/ou Coulées de Boue,3,1
11,0.4,8.6,10.8,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
11,71.6,25.0,2.1,2011-09-03,Inondations et/ou Coulées de Boue,0,9
11,0.0,13.2,5.1,2014-11-27,Inondations et/ou Coulées de Boue,3,11
11,139.8,22.4,7.6,2018-10-14,Inondations et/ou Coulées de Boue,1,10
11,1.4,15.5,2.4,2018-10-15,Mouvement de Terrain,0,10
11,27.0,8.4,7.7,2020-01-22,Inondations et/ou Coulées de Boue,1,1
11,61.9,16.5,5.5,2020-05-10,Inondations et/ou Coulées de Boue,1,5
11,32.0,-2.0,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,32.0,-2.0,,1992-01-22,Poids de la Neige,3,1
11,83.0,16.5,,1992-08-09,Inondations et/ou Coulées de Boue,0,8
11,61.0,15.3,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,44.0,1.5,12.8,1995-12-15,Inondations et/ou Coulées de Boue,1,12
11,351.4,6.5,12.9,1999-11-12,Inondations et/ou Coulées de Boue,2,11
11,19.0,4.5,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
11,19.0,4.5,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
11,90.0,,,2011-03-14,Inondations et/ou Coulées de Boue,3,3
11,25.0,0.3,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,25.0,0.3,,1992-01-22,Poids de la Neige,3,1
11,43.4,19.7,5.5,1998-05-30,Inondations et/ou Coulées de Boue,0,5
11,71.6,12.4,5.8,2000-06-10,Inondations et/ou Coulées de Boue,1,6
11,1.2,8.2,8.7,2009-01-24,Inondations et/ou Coulées de Boue,3,1
11,1.2,8.2,8.7,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
11,31.6,13.2,3.6,2011-04-23,Inondations et/ou Coulées de Boue,0,4
11,40.0,19.7,1.9,2018-06-10,Inondations et/ou Coulées de Boue,0,6
11,40.0,-1.7,1.6,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,40.0,-1.7,1.6,1992-01-22,Poids de la Neige,3,1
11,55.8,15.7,10.1,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,418.0,8.2,6.8,1999-11-12,Inondations et/ou Coulées de Boue,2,11
11,70.0,20.5,,2005-09-05,Inondations et/ou Coulées de Boue,1,9
11,13.7,5.8,10.1,2009-01-24,Inondations et/ou Coulées de Boue,3,1
11,13.7,5.8,10.1,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
11,64.6,9.3,7.4,2011-03-14,Inondations et/ou Coulées de Boue,2,3
11,86.9,10.0,9.8,2017-02-13,Inondations et/ou Coulées de Boue,1,2
11,175.7,18.0,8.0,2018-10-14,Inondations et/ou Coulées de Boue,1,10
11,45.0,,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,45.0,,,1992-01-22,Poids de la Neige,3,1
11,56.5,,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,18.9,,12.8,1996-12-06,Inondations et/ou Coulées de Boue,6,12
11,213.0,,12.9,1999-11-12,Inondations et/ou Coulées de Boue,2,11
11,85.2,,,2005-09-05,Inondations et/ou Coulées de Boue,0,9
11,4.3,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
11,4.3,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
11,43.5,,,2011-03-15,Inondations et/ou Coulées de Boue,2,3
11,86.7,,,2011-09-03,Inondations et/ou Coulées de Boue,0,9
11,36.3,,,2017-02-14,Inondations et/ou Coulées de Boue,0,2
11,300.0,,12.0,2018-10-14,Inondations et/ou Coulées de Boue,1,10
11,25.1,,,2020-05-11,Inondations et/ou Coulées de Boue,0,5
11,48.4,,,1988-05-18,Inondations et/ou Coulées de Boue,0,5
11,52.6,,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,52.6,,,1992-01-22,Poids de la Neige,3,1
11,122.8,,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,10.5,,12.8,1996-12-06,Inondations et/ou Coulées de Boue,6,12
11,15.0,,12.0,1987-10-10,Inondations et/ou Coulées de Boue,0,10
11,78.3,,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,78.3,,,1992-01-22,Poids de la Neige,3,1
11,123.0,,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,41.0,,12.8,1996-12-06,Inondations et/ou Coulées de Boue,6,12
11,383.0,,12.9,1999-11-12,Inondations et/ou Coulées de Boue,2,11
11,163.0,,12.9,2005-11-14,Inondations et/ou Coulées de Boue,1,11
11,0.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
11,0.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
11,50.0,,,2013-03-05,Inondations et/ou Coulées de Boue,1,3
11,5.0,,12.9,2014-11-27,Inondations et/ou Coulées de Boue,3,11
11,47.0,2.1,12.8,1995-12-15,Inondations et/ou Coulées de Boue,1,12
11,16.6,10.9,12.8,1996-12-06,Inondations et/ou Coulées de Boue,6,12
11,230.0,8.7,12.9,1999-11-12,Inondations et/ou Coulées de Boue,2,11
11,40.0,-1.8,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,40.0,-1.8,,1992-01-22,Poids de la Neige,3,1
11,170.0,7.0,12.9,1999-11-12,Inondations et/ou Coulées de Boue,2,11
11,9.2,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
11,9.2,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
11,290.0,,12.0,2018-10-14,Inondations et/ou Coulées de Boue,1,10
11,64.0,,12.0,1987-10-09,Inondations et/ou Coulées de Boue,1,10
11,80.0,,,1992-01-22,Poids de la Neige,3,1
11,80.0,,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,80.0,0.2,2.3,1992-01-22,Poids de la Neige,3,1
11,80.0,0.2,2.3,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,122.0,18.3,7.4,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,110.0,,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,40.2,12.6,4.1,1996-12-06,Inondations et/ou Coulées de Boue,6,12
11,346.8,8.8,7.0,1999-11-12,Inondations et/ou Coulées de Boue,2,11
11,43.6,13.3,2.8,2005-11-13,Inondations et/ou Coulées de Boue,2,11
11,0.2,9.3,9.2,2009-01-24,Inondations et/ou Coulées de Boue,3,1
11,0.2,9.3,9.2,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
11,166.1,16.8,5.6,2011-10-27,Inondations et/ou Coulées de Boue,1,10
11,109.5,10.5,9.9,2013-03-05,Inondations et/ou Coulées de Boue,1,3
11,10.0,13.3,3.0,2014-11-27,Inondations et/ou Coulées de Boue,3,11
11,80.2,20.9,8.4,2018-10-14,Inondations et/ou Coulées de Boue,1,10
11,147.0,8.5,2.3,2021-11-23,Inondations et/ou Coulées de Boue,1,11
11,10.2,19.0,12.0,1987-10-10,Inondations et/ou Coulées de Boue,0,10
11,70.0,0.8,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,70.0,0.8,,1992-01-22,Poids de la Neige,3,1
11,124.0,19.5,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,50.0,13.5,12.8,1996-12-06,Inondations et/ou Coulées de Boue,6,12
11,115.2,18.3,,1997-06-01,Inondations et/ou Coulées de Boue,0,6
11,450.0,9.3,12.9,1999-11-12,Inondations et/ou Coulées de Boue,2,11
11,116.0,,12.9,2005-11-14,Inondations et/ou Coulées de Boue,1,11
11,0.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
11,0.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
11,118.5,,12.0,2018-10-14,Inondations et/ou Coulées de Boue,1,10
11,120.6,1.5,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,120.6,1.5,,1992-01-22,Poids de la Neige,3,1
11,210.0,21.5,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,176.0,12.8,12.9,1999-11-12,Inondations et/ou Coulées de Boue,2,11
11,6.0,17.3,12.9,2003-11-16,Inondations et/ou Coulées de Boue,0,11
11,0.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
11,0.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
11,19.5,,12.9,2014-11-30,Inondations et/ou Coulées de Boue,0,11
11,214.0,,12.0,2019-10-22,Inondations et/ou Coulées de Boue,1,10
11,26.0,,,1992-01-22,Inondations et/ou Coulées de Boue,3,1
11,26.0,,,1992-01-22,Poids de la Neige,3,1
11,55.0,,,1992-07-01,Inondations et/ou Coulées de Boue,0,7
11,190.2,,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
11,25.0,,12.0,1993-10-27,Inondations et/ou Coulées de Boue,5,10
11,130.0,,,1996-01-28,Inondations et/ou Coulées de Boue,1,1
11,83.0,,12.8,1996-12-06,Inondations et/ou Coulées de Boue,6,12
11,54.0,,12.8,1997-12-16,Chocs Mécaniques liés à l'action des Vagues,2,12
11,105.0,,12.9,1999-11-12,Inondations et/ou Coulées de Boue,2,11
11,142.0,,12.8,2003-12-03,Chocs Mécaniques liés à l'action des Vagues,1,12
11,174.0,,,2005-09-06,Inondations et/ou Coulées de Boue,0,9
11,35.0,,12.9,2005-11-12,Inondations et/ou Coulées de Boue,2,11
11,0.0,,,2009-01-24,Inondations et/ou Coulées de Boue,3,1
11,0.0,,,2009-01-24,Chocs Mécaniques liés à l'action des Vagues,3,1
11,30.0,,12.0,2010-10-11,Chocs Mécaniques liés à l'action des Vagues,0,10
11,97.0,,12.9,2014-11-24,Inondations et/ou Coulées de Boue,0,11
